id,sales
20563,25.142098779333427
20564,25.494951224914306
20565,26.649092522597424
20566,26.706049488692038
20567,29.925597616589762
20568,32.061941276827014
20569,21.325760337016895
20570,25.419420526962746
20571,24.92780038912634
20572,27.59727623448673
20573,27.789287688211278
20574,29.21750506490794
20575,33.286262447277544
20576,22.12362263000348
20577,25.859034244544517
20578,24.053276788047324
20579,31.24484317740749
20580,33.47352477455386
20581,34.99786215106265
20582,37.50920838470788
20583,24.602616046319888
20584,29.090978490682478
20585,31.86468864919557
20586,31.855332411322834
20587,31.475673449254607
20588,34.24176524900588
20589,41.563421040349255
20590,26.467667940030733
20591,31.459060140448045
20592,30.479288952438182
20593,32.64138730219789
20594,34.29223356538402
20595,39.342888539620716
20596,40.07660824052536
20597,27.936609989857125
20598,29.702920147487703
20599,32.19990874199944
20600,32.83116523477964
20601,36.434294097641455
20602,42.06363205796405
20603,43.351950088545024
20604,27.49886534492254
20605,29.7203335746368
20606,29.99491565299691
20607,31.274903761301537
20608,36.97955265855179
20609,38.72279054677385
21420,47.819562810581445
21421,54.67665142531702
21422,49.84096407023464
21423,54.53039189009861
21424,58.11684439133784
21425,63.00251538950985
21426,65.46314273706184
21427,46.15919333631371
21428,50.32208617346842
21429,49.10205245660639
21430,57.28286257214699
21431,58.60077655560072
21432,63.81174907438097
21433,68.4239924670349
21434,45.40812101093211
21435,52.080393772232256
21436,51.69649259703597
21437,55.78819820232582
21438,62.4401134506748
21439,66.23125454593507
21440,67.75192575689246
21441,46.781662998078836
21442,52.793183307896626
21443,54.43932320520755
21444,57.97510914153449
21445,63.513645102273955
21446,64.74444579804859
21447,70.20946328178266
21448,45.33007239952211
21449,53.40732539358109
21450,48.772443684335165
21451,58.07215251147628
21452,63.298745582034
21453,68.60981692633874
21454,74.96474471098313
21455,53.874567363153545
21456,62.19268573880114
21457,62.49243937660505
21458,61.132350353241854
21459,62.63763817518762
21460,66.46077281258275
21461,73.50081847237755
21462,51.20395066426059
21463,61.73004653333114
21464,59.717827122347565
21465,62.69618617232273
21466,68.79409980933677
21467,68.82080042202153
21468,73.51985029972856
21469,49.57450407012984
21470,57.078268549168484
21471,60.856745223143285
21472,61.214065620909224
21473,72.61755990670969
21474,70.0157900273662
21475,73.18123201335223
21476,49.992634532540535
21477,57.742853048431975
21478,59.953552047473
21479,68.0491461238115
21480,78.12170663726017
21481,81.59564661885152
21482,87.54268250044147
21483,59.65259827151567
21484,65.29613115964635
21485,66.68066904944473
21486,70.33681514819452
21487,76.11222296704376
21488,83.88650604999265
21489,86.64689268455088
21490,56.917377309028886
21491,70.94908001378711
21492,67.21311210480859
21493,69.46876657730697
21494,72.36937927156339
21495,81.14257735677575
21496,80.75926058658989
21497,57.8450742965525
21498,69.97911823287868
21499,69.87311746355671
21500,72.70606055608262
21501,74.40134279858536
21502,81.95964953637805
21503,83.34476153749637
21504,58.914938608463814
21505,66.00303783225722
21506,70.56834798686025
21507,70.91148033385801
21508,78.00474254942282
21509,83.71594855184108
22320,55.843572845463044
22321,65.42077180082617
22322,69.71181965808283
22323,70.8140969438101
22324,76.95735137521243
22325,83.85316418725988
22326,78.42269487006936
22327,54.0132222686404
22328,63.218653935553206
22329,59.52207660955744
22330,68.1559759207994
22331,74.18137975439738
22332,78.47494966246478
22333,78.49737044182704
22334,52.7267190793391
22335,63.88291192350749
22336,62.967493196282845
22337,66.3653374530029
22338,72.35474172967112
22339,76.00837108322906
22340,83.82444197564213
22341,48.85706165362865
22342,63.55562264306518
22343,64.53532539948817
22344,71.19548847552386
22345,73.85832144735706
22346,76.4906316403009
22347,81.12195337287066
22348,52.741609539772476
22349,61.99994847610055
22350,60.68017442445203
22351,72.34336957314719
22352,79.06366538849855
22353,83.05301243270581
22354,88.73184146420861
22355,61.848658124782204
22356,68.55998683000048
22357,69.98262836204766
22358,72.092548925917
22359,75.0015333589265
22360,81.61405465323965
22361,86.61107673696554
22362,62.68157352079645
22363,71.70149529294152
22364,73.40727681991532
22365,76.62489522903189
22366,82.32714966936437
22367,88.16039097147568
22368,94.9204287689042
22369,55.52183264099534
22370,71.19479211848865
22371,66.24835682731154
22372,74.49104772306937
22373,78.33057540896047
22374,82.19895308594239
22375,89.56165542560284
22376,57.878098626995026
22377,72.16403794033185
22378,75.68911873034298
22379,88.05015905076351
22380,97.2672051260672
22381,105.16267098270771
22382,105.4241874516924
22383,69.15052111732413
22384,84.2244995633099
22385,85.40788337845265
22386,83.36715847740285
22387,90.0910003281815
22388,99.94177616684647
22389,115.43278357506817
22390,74.6584669247269
22391,84.21376097451697
22392,89.20113009156411
22393,91.70622510501485
22394,95.98530551526376
22395,99.59086724381793
22396,113.22640723777816
22397,66.83191196241661
22398,80.90681892959188
22399,82.26843769204628
22400,87.4053100443215
22401,98.18590897905888
22402,106.11489292962779
22403,111.68738282381996
22404,66.67940936532455
22405,82.61203098123107
22406,80.22457377312026
22407,84.93947698111846
22408,90.94798286462347
22409,104.8513815689473
23220,31.671406915051712
23221,36.860746539141005
23222,35.51328504118716
23223,38.57399208676944
23224,39.37661586961982
23225,40.595714394548004
23226,44.62442733341419
23227,31.302472304988513
23228,35.98092885237755
23229,36.92882549717036
23230,40.433902300924274
23231,43.707700396062755
23232,43.762716481843405
23233,46.691453175982105
23234,29.728533568513004
23235,36.178055791721206
23236,36.25090811378374
23237,38.328606208633964
23238,40.6371603952704
23239,41.265327444886424
23240,48.6261693824476
23241,30.76478136817607
23242,36.08361668392483
23243,35.927253486398655
23244,38.60963649105545
23245,41.29610226328047
23246,44.93183585435457
23247,49.420929577943376
23248,32.005564329771
23249,37.44647853922257
23250,39.83745793694273
23251,45.6515886123479
23252,47.56621483734125
23253,49.18674246089844
23254,52.966307568510906
23255,35.931992411887734
23256,42.2762683803406
23257,43.771914852910236
23258,46.76517485338796
23259,50.679434723415085
23260,50.633245441076234
23261,55.88974652329624
23262,36.31517446107991
23263,41.59185206352209
23264,41.09063627942962
23265,43.405093386729924
23266,45.86556824915312
23267,47.76039059080732
23268,52.88253700615887
23269,37.549136960591746
23270,43.1321041955064
23271,41.11779634218223
23272,45.07413718142448
23273,47.39862920254311
23274,49.087880016169684
23275,56.304407200478735
23276,38.77890349050918
23277,42.038526689537136
23278,41.60628474045362
23279,49.28581474829447
23280,60.865173584579864
23281,62.09659680301841
23282,67.02276629611471
23283,44.095483601885135
23284,51.07192870626325
23285,49.50667859296289
23286,52.23355520200187
23287,58.693215191244555
23288,58.27051543019522
23289,63.42436536078377
23290,40.77985108333505
23291,49.71322364154021
23292,49.86003380589666
23293,47.89483954606025
23294,51.50395013950248
23295,58.88140073608902
23296,61.94198742918256
23297,42.85567301861742
23298,48.72945536483144
23299,48.38454611604301
23300,50.84977561019945
23301,52.831669803798654
23302,61.001287043585954
23303,60.939045335577184
23304,40.43353492069573
23305,50.417559753503596
23306,53.36797842529128
23307,56.85884217995094
23308,59.557808822611875
23309,62.94362433252971
24120,13.735896376866407
24121,17.162867655131237
24122,15.719615214295803
24123,18.9544215878035
24124,18.75887496631976
24125,22.61972413054592
24126,21.15364268073802
24127,14.020956335793125
24128,17.711937647335734
24129,16.158055979581246
24130,18.189436592714674
24131,18.897713100661456
24132,20.98984964198239
24133,20.9612280360371
24134,13.81871316269397
24135,17.51065163990802
24136,16.38094317580729
24137,17.55094867699154
24138,20.58239919196722
24139,21.02450419013935
24140,21.599292212088233
24141,13.918505492671708
24142,18.30762767210464
24143,17.53694492579639
24144,17.809119108103253
24145,19.231021246048005
24146,21.523525633762976
24147,21.69824373509402
24148,15.28023383683906
24149,17.239006345260226
24150,17.54495280930615
24151,21.55795377319943
24152,22.657330832067046
24153,24.073462413689903
24154,24.60558308595317
24155,17.18984540656704
24156,19.962022391816042
24157,18.71199474019958
24158,19.311577338092157
24159,21.304065839598184
24160,23.69081665056675
24161,24.560439282311364
24162,16.09939435936444
24163,19.82680044534598
24164,20.31251622403933
24165,20.761554679148396
24166,23.05853449098966
24167,25.143276054616926
24168,28.382916399461045
24169,17.472041163222933
24170,21.24475669725927
24171,20.499357508531
24172,21.724278108540865
24173,21.365314116215476
24174,22.550266122195346
24175,23.570225425717084
24176,15.226429695431378
24177,19.94113278167382
24178,18.475362588041264
24179,21.20712648648535
24180,24.932219902419806
24181,27.79686923867984
24182,29.111977381501475
24183,20.698922948299593
24184,23.85836466068087
24185,25.082787570045006
24186,25.31325950925014
24187,26.662985460209825
24188,27.994633519465204
24189,33.19918575103838
24190,20.278571058704305
24191,24.16580354134558
24192,22.80214145344574
24193,25.385624891914667
24194,28.622820735570166
24195,28.102641798337213
24196,29.2969069959601
24197,19.88532393978157
24198,22.731252701304957
24199,22.925302620313214
24200,23.413282349312368
24201,24.337881069550185
24202,22.263142893362215
24203,28.584092605024985
24204,18.982928001457918
24205,22.449397142964706
24206,21.432043375547885
24207,24.488637097292006
24208,26.48386306714763
24209,27.90218846794831
25020,60.661998945823356
25021,67.65720100347122
25022,67.76719596008857
25023,70.44326982807071
25024,82.62179878921185
25025,86.18623961504447
25026,89.98489122936154
25027,59.386023440091016
25028,68.4689843550002
25029,66.38574424746248
25030,76.22824973365505
25031,75.16031903718766
25032,75.50766956755976
25033,83.08121157506228
25034,58.495428983288654
25035,69.3635253314698
25036,67.86645633768408
25037,74.46467831661641
25038,76.97318627873105
25039,81.4528867103666
25040,85.34127302298818
25041,58.06981874003593
25042,71.90672843264193
25043,76.37776329524593
25044,76.97293690750381
25045,92.84952950269225
25046,89.67713266746621
25047,83.81462260399236
25048,62.78678152377421
25049,67.31531888450205
25050,69.15671418762084
25051,78.34902892921102
25052,86.37756555243723
25053,92.57343066773568
25054,102.23533633128784
25055,64.5043506716491
25056,72.59525022380888
25057,75.96373948977661
25058,81.76073994610759
25059,85.30605950569665
25060,89.85022087967113
25061,95.26467331563647
25062,62.898979285795356
25063,77.69017048968668
25064,80.75261550134171
25065,87.44231174725344
25066,85.99464166809653
25067,94.98973382712167
25068,101.45737752216571
25069,63.725922997762936
25070,75.34653717008423
25071,80.95868904462186
25072,85.11459101247743
25073,98.44531831172642
25074,100.40934364365036
25075,97.49511421863872
25076,63.047745383080155
25077,77.29029140743752
25078,76.8466461336758
25079,95.77609032045989
25080,110.16566597934623
25081,109.04540819872264
25082,112.59423579582919
25083,76.763932253571
25084,86.31069557493352
25085,86.38466053912998
25086,93.86250230270345
25087,102.78872510059112
25088,109.17529126062647
25089,116.55445470742545
25090,77.5064646003417
25091,91.84882428919387
25092,87.49189442557808
25093,102.49739298778796
25094,104.27619603564472
25095,110.61055514716465
25096,115.65266745314952
25097,76.48631089569751
25098,95.36145856936999
25099,89.17760420752633
25100,99.39466474020233
25101,106.89441367927404
25102,122.87773686849151
25103,129.66230447577067
25104,83.34066103149775
25105,95.53654088000528
25106,92.4666229539146
25107,105.73761879336745
25108,110.85388924491302
25109,120.24006470200507
25920,47.663005726676346
25921,57.459961471934776
25922,56.6075079867082
25923,61.574065770469
25924,64.82191224447314
25925,65.28769089473064
25926,67.57617975982599
25927,48.2811034490392
25928,55.82394810275518
25929,59.163553510193964
25930,58.139975053941704
25931,61.430605095325696
25932,66.85950787502324
25933,69.538251460654
25934,45.4599360366
25935,54.4320850525515
25936,54.02746408962066
25937,56.80120645549486
25938,66.33394606207358
25939,69.19715397532148
25940,73.21494703427338
25941,45.70892774525967
25942,55.92517696850667
25943,56.17332555493639
25944,59.950972558624095
25945,65.02563225017309
25946,76.80578500488882
25947,72.94279528300855
25948,46.781682429250026
25949,56.41052619801342
25950,55.60972926551907
25951,61.49736921203231
25952,67.61868150324399
25953,71.6385437145625
25954,78.01331373016231
25955,53.12230285653793
25956,60.00743758877404
25957,58.670264252642184
25958,65.28519196471025
25959,72.03534483301101
25960,78.30448366631951
25961,79.86803636144579
25962,50.737796208676585
25963,61.65753987515205
25964,62.755002504958064
25965,67.7245020914642
25966,71.49806077929331
25967,73.12944221704464
25968,79.24268838153935
25969,54.11986338032597
25970,62.25021158433864
25971,62.40660156782894
25972,69.11659302944264
25973,65.50320710117867
25974,75.11026942015056
25975,82.30984319280505
25976,51.687966120285544
25977,63.248478018768466
25978,63.729045335882006
25979,80.16201278677366
25980,87.31099493631872
25981,91.75856510564441
25982,97.77717098518835
25983,58.74886307193186
25984,73.40483218686126
25985,74.22748039060336
25986,74.1824861174991
25987,79.9245985898498
25988,86.68240167281576
25989,88.92059865216396
25990,64.95977951770558
25991,64.51090958470283
25992,73.4125058627002
25993,81.14585357423769
25994,80.84380302758719
25995,87.04795317402369
25996,95.02913002192281
25997,67.78271044477604
25998,79.95245927368356
25999,76.74984581480683
26000,83.88455490660847
26001,78.7403499747813
26002,88.10651227007868
26003,95.26351945010518
26004,68.53168529049196
26005,76.94050333071249
26006,74.03939366714353
26007,80.7882318541629
26008,88.59611500004205
26009,92.51835376193974
26820,28.65335848381985
26821,33.52002758773183
26822,30.49536659693568
26823,35.746540754258895
26824,37.02958822268205
26825,37.8935866087113
26826,39.51861692178685
26827,28.113897258840602
26828,30.842867580317623
26829,30.47728375036676
26830,35.93210348042506
26831,38.15045629321268
26832,38.10301730102852
26833,40.480663511689166
26834,27.6975720300025
26835,32.547403886135754
26836,31.335303572215473
26837,33.151945688455925
26838,36.653775265043926
26839,39.2909155147509
26840,42.098102082589726
26841,27.96120099476593
26842,32.26163681490621
26843,31.684767495313487
26844,33.53765322448895
26845,38.21920951824316
26846,38.1664608729993
26847,37.63412736818265
26848,27.357974924358075
26849,30.992637733147998
26850,32.32465767533656
26851,35.51629223880457
26852,40.34991028075256
26853,41.080531733270774
26854,42.668454665889975
26855,29.942175951244195
26856,35.01965686233959
26857,36.006122866415524
26858,38.23604583487175
26859,42.936081320677644
26860,45.123656911575665
26861,44.791596608839505
26862,30.57430865205135
26863,36.21950578365989
26864,35.02819079469417
26865,36.21685925825097
26866,40.04885266421404
26867,42.935742666599786
26868,47.349798615754864
26869,31.552307934014244
26870,35.657393673525355
26871,34.8594705418387
26872,37.35668139802268
26873,40.68998870347741
26874,43.016702627432814
26875,46.57206488110291
26876,30.306232088753482
26877,34.91666607298234
26878,34.71175490899874
26879,44.21443689585043
26880,52.01937138302302
26881,53.001283718352916
26882,53.35797341814615
26883,38.13181604856203
26884,43.24856797847569
26885,45.11434743110677
26886,44.13612158838744
26887,45.09254859062201
26888,51.09995029672796
26889,56.07762339792271
26890,36.37361820244678
26891,39.63124574623599
26892,40.797855313209624
26893,47.12895022149475
26894,53.316701922710045
26895,56.32968530754126
26896,61.32090159755613
26897,37.69098096709264
26898,45.45885863416143
26899,43.827997802489385
26900,46.492775660497706
26901,47.26842492811777
26902,50.04371011970434
26903,51.519741441642395
26904,35.064816248560696
26905,40.531125851880766
26906,43.31194580720783
26907,46.61833564175458
26908,56.40714580278203
26909,57.40720016016551
27720,40.0343901083476
27721,44.00589398814569
27722,44.80692748855045
27723,46.74828744834456
27724,50.52135361569504
27725,52.65227679180784
27726,56.865786383181984
27727,39.45185421936031
27728,42.85483644307812
27729,46.221844130798864
27730,50.63969326371679
27731,52.55100373340629
27732,55.798773932104965
27733,56.65245507704041
27734,37.68686368257423
27735,44.50185642964675
27736,45.13733396615722
27737,48.76534469065092
27738,51.7794521762218
27739,54.64285365834012
27740,60.16487221418022
27741,41.16320279431291
27742,45.849528150540785
27743,47.30274502351506
27744,49.25351827727346
27745,53.137330465059215
27746,56.738051466531374
27747,60.596234647161616
27748,41.651131782112714
27749,47.28494603215713
27750,45.727905260963354
27751,51.78029178295563
27752,59.53559536902835
27753,63.81727649221288
27754,60.31790812353751
27755,43.18361330142985
27756,49.946961322178105
27757,50.57627010559342
27758,50.27150158308387
27759,55.262786665999876
27760,59.13780191359717
27761,64.9995598423605
27762,45.39029727073056
27763,53.42757022744987
27764,55.799627854396064
27765,56.21896729246125
27766,56.42760365979947
27767,57.47900221075064
27768,63.31782751527295
27769,44.644025928894315
27770,52.93731070800128
27771,52.87006583780606
27772,59.14751893611576
27773,61.499021806713024
27774,60.73913036319029
27775,69.0102626151501
27776,45.638681290205554
27777,53.77546737836586
27778,55.04394732202742
27779,66.89850907602158
27780,71.87958014336279
27781,73.02612070329762
27782,79.65663653206597
27783,53.41005971000252
27784,58.74242965496356
27785,61.55447838966625
27786,63.16459651835062
27787,69.61823554249159
27788,68.44942249470841
27789,73.94204644536809
27790,51.432057488981506
27791,60.535601126624556
27792,61.619657964611264
27793,64.39837881747758
27794,69.24679506842897
27795,71.05166623776209
27796,75.15579146348428
27797,53.947262054387636
27798,61.56246714965348
27799,60.68073469658703
27800,63.87196070118145
27801,67.56643799954361
27802,73.52218815899163
27803,75.28983806037516
27804,51.9155255129959
27805,59.721935126130205
27806,60.4617673637009
27807,72.83297342975547
27808,72.60960788488993
27809,77.40971979187873
28620,30.569879925819947
28621,33.2314004080374
28622,34.25996226308661
28623,37.06281311583415
28624,40.62271586297007
28625,42.8902121468998
28626,45.14296663965482
28627,30.507395259764376
28628,35.650191430385654
28629,34.07738806030771
28630,37.043296909763896
28631,38.309020917213275
28632,40.70731530309727
28633,42.051861715548085
28634,30.751498521924365
28635,33.12870236642189
28636,32.723040227233405
28637,37.40031104707636
28638,39.45568186028011
28639,42.7030171981222
28640,49.058854112957185
28641,30.84010963840161
28642,35.36333119661909
28643,34.015729637588585
28644,38.10685229381141
28645,40.07820470642973
28646,40.15825504691814
28647,44.05391618366983
28648,30.539273294943317
28649,35.54753500243809
28650,33.2178676828243
28651,41.134995510583316
28652,45.34699127939829
28653,46.73980278388408
28654,48.74019733963045
28655,31.37872130387374
28656,36.823071623349925
28657,37.88292422141172
28658,39.89463115452434
28659,41.61474520804868
28660,42.51810547833927
28661,48.81615311235435
28662,32.47150435592516
28663,35.91357184294251
28664,36.71118003859949
28665,40.06939868708308
28666,43.24712379706145
28667,43.25308758764746
28668,50.148114652078156
28669,33.450420754395594
28670,37.80402557114673
28671,37.87304438499903
28672,43.392166888274545
28673,42.14294987707591
28674,46.87156269641697
28675,53.85768658515819
28676,35.77003226812436
28677,40.69244568914298
28678,40.70931248549266
28679,48.39891945698024
28680,52.15756971104376
28681,55.102229217350605
28682,60.63733195906798
28683,38.68307627107102
28684,45.46048498261174
28685,44.96172440221709
28686,49.61216102420402
28687,50.85053491525489
28688,52.95888393052175
28689,59.27360296205012
28690,38.960976821036546
28691,48.608018062404234
28692,48.03426833817228
28693,52.804105240519995
28694,50.45889852777306
28695,56.866392717431
28696,60.72401564819211
28697,38.57838369231243
28698,48.02942356141326
28699,47.3420220031633
28700,52.14348294999583
28701,54.23600824782386
28702,56.26477774312045
28703,55.40583177696979
28704,38.42705779818731
28705,42.07234564798758
28706,45.75644992366855
28707,50.60754045927401
28708,52.6897220345181
28709,59.8582979514344
29520,48.625885526109464
29521,56.579101968703874
29522,55.18342713505455
29523,60.18487906830018
29524,64.03231053669033
29525,67.69919928216561
29526,72.61880404539818
29527,47.767254757700655
29528,55.61156787275477
29529,56.309768439719704
29530,57.498755695733465
29531,62.00549066308723
29532,65.8807564662997
29533,69.65387773936199
29534,48.34896067904972
29535,53.383287813156755
29536,54.87567611770201
29537,59.87874939845405
29538,62.67597986597205
29539,64.50848891895156
29540,72.18477567713191
29541,49.01699300233632
29542,56.13511537535827
29543,55.76047142285933
29544,55.809056525704406
29545,64.0316939581395
29546,67.30148701290912
29547,69.91205583268018
29548,46.73294283602984
29549,59.057603013833884
29550,59.493969232394484
29551,65.03823589805856
29552,71.15186483021776
29553,72.55996405452576
29554,75.90015547835453
29555,51.683172760813775
29556,63.85618008726935
29557,65.85645300793391
29558,65.92082441000807
29559,70.30317871796755
29560,74.51379884219536
29561,76.91818252251828
29562,57.09567360769266
29563,63.049156477429705
29564,60.568232395077374
29565,67.16777046718832
29566,68.8189636629264
29567,76.45983241335804
29568,78.5001019679821
29569,53.63874473518183
29570,61.849711056633424
29571,59.10740330361999
29572,65.22801763546887
29573,71.83769946497131
29574,74.906329301734
29575,83.04992314652459
29576,51.442985813159254
29577,65.26264486234643
29578,58.14988611672505
29579,73.9950433076998
29580,85.35024800421765
29581,90.64145371492374
29582,96.43658166894792
29583,61.82949135083574
29584,81.40065783345644
29585,68.5834523376015
29586,79.56406076544866
29587,76.62673908146242
29588,83.83151112476179
29589,93.73296958828699
29590,64.38096619802101
29591,73.53832005757148
29592,73.47408761783235
29593,75.41388785174101
29594,77.32065068023333
29595,85.65826760754464
29596,88.12304124677185
29597,59.11521581321749
29598,74.1081507204058
29599,72.96406366551464
29600,78.5165288894158
29601,88.21356841919626
29602,92.8522274394515
29603,99.83551008188093
29604,64.77578164653619
29605,76.26856627455423
29606,70.46244999230755
29607,78.2923998821117
29608,84.80690676532656
29609,94.39879029939537
30420,16.512815670781965
30421,19.648439728044217
30422,20.301507832171353
30423,22.180215519258567
30424,23.0707701377271
30425,23.999563466259932
30426,24.692219213027425
30427,18.083486502910095
30428,19.898816652169653
30429,19.91082193400028
30430,21.276798219562693
30431,23.07107246228976
30432,23.762764247666297
30433,25.145388219278814
30434,17.00849166720019
30435,20.56122244316365
30436,19.92435870495614
30437,20.289624022483554
30438,22.185535667445016
30439,25.08134981155576
30440,26.05756618039478
30441,16.931166823978895
30442,20.08275883552269
30443,19.886784830651106
30444,21.5073800460419
30445,22.257387612710748
30446,25.643645046276614
30447,26.177620379413
30448,18.249880564805235
30449,20.3968682803333
30450,19.783599476729368
30451,22.860688248904236
30452,26.456139297451134
30453,26.269032329177026
30454,29.13035116102522
30455,19.61934148190018
30456,23.099739672555646
30457,22.701489067784443
30458,25.1994445224561
30459,23.56764599973513
30460,25.640558510006016
30461,28.52387131450401
30462,18.82363024557536
30463,22.902945601994936
30464,21.478338466074067
30465,24.699282723274777
30466,25.865955944726228
30467,26.702115093919844
30468,26.507221624505643
30469,18.201398847686036
30470,20.69742212224559
30471,22.071536091105024
30472,23.8090051798785
30473,23.200622919647923
30474,24.40368450494943
30475,26.065012843845114
30476,18.870646883665437
30477,22.699698176414216
30478,23.987773945311986
30479,29.034173036728998
30480,34.126636358041544
30481,35.6873422121908
30482,34.32726431933477
30483,24.33803250618632
30484,27.969503542526027
30485,26.623718895247773
30486,28.588703459585567
30487,32.582113220705295
30488,33.16344057428578
30489,35.88639950290574
30490,25.851326392858066
30491,28.930266477142897
30492,29.02801979675308
30493,29.949212935950367
30494,31.97073522393449
30495,33.78647990026177
30496,36.348280294369566
30497,22.352987138627917
30498,26.83452612158702
30499,25.873462478124676
30500,27.153978938081746
30501,29.23594327675562
30502,32.239758543990185
30503,36.03996583629519
30504,23.82087637248489
30505,28.067024174136176
30506,28.368832254126577
30507,29.766276690998808
30508,32.29050824064924
30509,31.471241323675542
31320,45.802216671739444
31321,54.33028416520371
31322,56.57195164951337
31323,56.31636168810239
31324,61.97146682744302
31325,60.91650443747371
31326,62.291344382758886
31327,46.257922482867635
31328,50.51627851000187
31329,52.83451936242962
31330,61.959384773217515
31331,61.220975334697755
31332,66.83597326801257
31333,68.67355420236147
31334,45.9642264317989
31335,51.5588338790396
31336,53.26558269896388
31337,60.37841619434081
31338,59.97973594514177
31339,63.415867476703426
31340,66.90893819209127
31341,44.81799942831505
31342,50.71377689454206
31343,49.91196853323547
31344,52.464682751150924
31345,57.21044540258208
31346,60.382362625542164
31347,68.89692294885586
31348,49.18730625736008
31349,54.12813122530666
31350,53.75665191176216
31351,65.63705863155766
31352,67.83810478027594
31353,71.14352247723518
31354,74.68616917343128
31355,48.782153412667604
31356,56.436108950363526
31357,60.62630663938462
31358,62.16681097980632
31359,64.96998272111827
31360,66.54470913176033
31361,69.47469825453543
31362,48.31962581455517
31363,55.94983582111265
31364,54.999527463166686
31365,58.37713517188036
31366,66.70872546171911
31367,68.00194531445709
31368,75.18397167830298
31369,51.08713129715543
31370,59.14465273700312
31371,54.98930306362003
31372,56.95165712413901
31373,65.06509166781929
31374,68.50822776935996
31375,71.58562143493182
31376,51.8375793868742
31377,60.529017082838216
31378,58.215494909326466
31379,69.90608461750081
31380,77.89788376307658
31381,79.5985182936853
31382,87.07894880489877
31383,60.06594672515397
31384,66.08054587159178
31385,68.0223096503271
31386,70.90534252911483
31387,77.81276011078215
31388,84.3682832617112
31389,88.92540493008282
31390,60.976197556751174
31391,67.04530344286194
31392,66.00875847543914
31393,69.25574991118829
31394,78.32195913387048
31395,86.72065028430107
31396,95.89029368908164
31397,58.6899555948478
31398,67.79927903771366
31399,69.79749209394373
31400,72.1944415242421
31401,79.6174730345256
31402,84.85098064446336
31403,88.28743122792636
31404,64.82415610466155
31405,69.3136148287399
31406,66.82717485580582
31407,73.68190977725799
31408,86.59094785633998
31409,93.70564292923366
32220,53.1555829545728
32221,59.309855169976835
32222,56.50691143828527
32223,64.7197658021774
32224,70.11851048844956
32225,77.80253371006741
32226,77.59501836329147
32227,53.29455644326643
32228,60.73780246454409
32229,60.62664701440889
32230,62.47212587622202
32231,71.5770742002811
32232,72.5067750339433
32233,78.64228690840118
32234,50.09561519259775
32235,60.061704064569625
32236,60.69957423190734
32237,61.84995975272395
32238,69.02602537186996
32239,73.12954039267412
32240,72.3635572466618
32241,48.06587549660087
32242,59.133455584224286
32243,58.661360438720436
32244,64.65420346012303
32245,71.62699063500106
32246,74.56882421749724
32247,79.59861190165078
32248,50.732891500750924
32249,62.08486210105001
32250,57.7591028076042
32251,68.1410566102419
32252,74.00080660179907
32253,82.65373850439894
32254,87.28583041641218
32255,54.04368930321219
32256,66.848594136539
32257,69.07145367718907
32258,71.03234430927621
32259,78.13234355829196
32260,79.67336441705761
32261,84.76454782310722
32262,58.24785670972053
32263,68.10487042482083
32264,65.11950383598536
32265,71.22672233829063
32266,78.25861266015224
32267,82.68762823221056
32268,90.62585693509929
32269,62.431079545582485
32270,72.06617667933543
32271,70.00565923967878
32272,76.96605765426324
32273,76.81803839371517
32274,81.84646710064881
32275,88.81832849334015
32276,60.72737361632077
32277,72.82347208692505
32278,68.78572050312718
32279,85.5161968425845
32280,90.99115455674156
32281,99.05411967681668
32282,105.28710172226039
32283,65.93415229903822
32284,79.22675814811726
32285,81.01863084717243
32286,82.91774176509556
32287,93.4760497808644
32288,100.44371984866189
32289,106.50569598811872
32290,67.69886106328676
32291,85.9354554201476
32292,82.35659805524473
32293,89.56289994982109
32294,92.66277381514247
32295,100.56655796865591
32296,104.05309919051437
32297,66.14823210778299
32298,82.45247058393997
32299,79.20753868894856
32300,86.4200656362218
32301,97.57102955704227
32302,102.49858411561866
32303,98.23218987145549
32304,67.2778391083541
32305,75.12354390960289
32306,76.41024629907041
32307,85.7415427997499
32308,98.26761631072364
32309,105.4642859074063
33120,19.382277469676758
33121,22.830962778861462
33122,23.594442829617034
33123,24.182242866544456
33124,24.567925392427227
33125,28.202678775834325
33126,27.88241580293993
33127,19.262488132266693
33128,22.477902118788514
33129,22.157239774949595
33130,23.983686544358633
33131,27.19314317407169
33132,27.505974792249695
33133,29.869929480276603
33134,19.892855221455402
33135,22.460565379417442
33136,23.174029605346764
33137,23.41625331325448
33138,25.292352994348075
33139,26.03798050952915
33140,31.855750620943226
33141,21.352836583917224
33142,22.55185403239413
33143,23.624419420681814
33144,24.840084610504203
33145,26.39936206636315
33146,28.11848492447794
33147,30.549224203702757
33148,19.882405877307143
33149,22.915598311775415
33150,22.232669709003844
33151,26.63436138666532
33152,27.80397673174066
33153,31.09781082074104
33154,33.87529428873723
33155,23.64397835176546
33156,26.7631231494553
33157,25.4082393772327
33158,27.124598493072675
33159,26.0335417916498
33160,31.17264413026308
33161,32.46093396172269
33162,21.51609783924402
33163,26.703325501132483
33164,24.917322075297992
33165,29.20520644806953
33166,30.19419323318894
33167,31.969534026217282
33168,33.022132808099826
33169,21.334338953590784
33170,26.653175539612647
33171,24.92794779187926
33172,27.235773025019565
33173,29.08204994170379
33174,30.743470434863966
33175,34.23330157877666
